mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed,temp
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-23 16:00:00+07:00,74.8,86.0,5.0,4.0,0.0,135.0,4.1,30.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-12 06:00:00+07:00,94.4,10.0,24.0,23.0,0.0,180.0,0.0,24.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-04 05:00:00+07:00,98.3,0.0,4.0,3.0,0.0,157.5,0.5,23.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-09 11:00:00+07:00,55.2,86.0,10.0,9.0,0.0,225.0,1.1,35.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-17 15:00:00+07:00,64.2,87.0,6.0,5.0,0.0,270.0,3.5,33.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-16 03:00:00+07:00,90.8,0.0,5.0,4.0,0.0,0.0,0.0,25.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-29 21:00:00+07:00,88.1,0.0,6.0,5.0,0.0,315.0,0.0,26.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-13 07:00:00+07:00,96.0,30.0,35.0,33.0,0.0,157.5,0.0,25.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-26 20:00:00+07:00,80.1,0.0,22.0,20.0,0.0,45.0,0.0,29.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-17 03:00:00+07:00,87.0,7.0,11.0,10.0,0.0,135.0,0.0,26.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-21 03:00:00+07:00,98.0,0.0,4.0,3.0,0.0,90.0,0.6,23.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-12 12:00:00+07:00,81.9,75.0,6.0,5.0,0.0,135.0,4.2,26.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-13 23:00:00+07:00,83.4,6.0,15.0,14.0,0.0,225.0,1.7,27.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-03 01:00:00+07:00,76.5,0.0,8.0,7.0,0.0,315.0,3.0,26.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-17 16:00:00+07:00,64.7,89.0,5.0,4.0,0.0,135.0,11.4,33.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-03 02:00:00+07:00,75.4,0.0,7.0,6.0,0.0,270.0,3.0,26.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-02 04:00:00+07:00,85.3,0.0,18.0,16.0,0.0,135.0,1.4,26.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-23 14:00:00+07:00,64.8,90.0,4.0,3.0,0.0,112.5,3.0,32.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-03 22:00:00+07:00,67.8,0.0,14.0,13.0,0.0,315.0,0.0,26.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-18 20:00:00+07:00,83.1,1.0,4.0,3.0,0.0,135.0,3.1,27.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-03 00:00:00+07:00,98.0,0.0,9.0,8.0,0.0,315.0,0.0,23.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-29 22:00:00+07:00,84.8,1.0,15.0,14.0,0.0,157.5,3.4,26.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-02 23:00:00+07:00,84.6,0.0,23.0,22.0,0.0,270.0,0.0,27.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-23 12:00:00+07:00,63.2,71.0,3.0,2.0,0.0,225.0,3.8,31.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-10 19:00:00+07:00,88.8,0.0,8.0,8.0,0.0,315.0,0.0,25.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-22 20:00:00+07:00,95.2,1.0,5.0,4.0,0.0,315.0,0.0,24.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-09 11:00:00+07:00,74.2,67.0,10.0,9.0,0.0,315.0,0.0,29.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-15 16:00:00+07:00,75.3,86.0,4.0,3.0,0.0,135.0,12.5,30.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-14 04:00:00+07:00,97.0,8.0,5.0,4.0,0.0,0.0,0.0,23.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-06 13:00:00+07:00,75.4,69.0,14.0,13.0,0.0,180.0,6.0,29.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-01 20:00:00+07:00,75.3,0.0,24.0,23.0,0.0,180.0,0.6,29.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-05 14:00:00+07:00,51.9,90.0,16.0,15.0,0.0,247.5,3.8,35.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-18 04:00:00+07:00,90.0,0.0,7.0,6.0,0.0,90.0,1.1,25.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-17 08:00:00+07:00,86.0,71.0,6.0,6.0,0.0,157.5,0.0,26.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-07 05:00:00+07:00,95.0,1.0,6.0,4.0,0.0,180.0,0.0,23.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-30 23:00:00+07:00,85.3,0.0,14.0,13.0,0.0,135.0,0.0,27.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-30 11:00:00+07:00,65.5,81.0,9.0,8.0,0.0,135.0,5.1,33.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-06 06:00:00+07:00,91.2,23.0,6.0,4.0,0.0,0.0,0.0,24.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-27 16:00:00+07:00,78.2,65.0,3.0,2.0,0.0,90.0,7.4,28.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-18 11:00:00+07:00,69.1,81.0,6.0,5.0,0.0,225.0,1.2,31.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-16 11:00:00+07:00,66.8,82.0,5.0,3.0,0.0,135.0,5.3,31.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-11 04:00:00+07:00,97.7,0.0,8.0,7.0,0.0,157.5,0.0,24.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-19 22:00:00+07:00,86.2,0.0,5.0,4.0,0.0,135.0,4.6,26.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-24 06:00:00+07:00,94.7,0.0,7.0,5.0,0.0,157.5,0.0,25.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-18 05:00:00+07:00,90.1,0.0,7.0,6.0,0.0,0.0,0.0,25.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-09 17:00:00+07:00,76.1,74.0,4.0,2.0,0.0,135.0,5.4,28.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-08 14:00:00+07:00,53.3,89.0,8.0,7.0,0.0,270.0,0.0,37.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-22 22:00:00+07:00,89.9,5.0,15.0,14.0,0.0,315.0,0.0,26.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-12 02:00:00+07:00,98.0,0.0,12.0,11.0,0.0,225.0,0.0,24.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-20 00:00:00+07:00,97.2,4.0,5.0,4.0,0.0,135.0,3.5,24.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-11 03:00:00+07:00,97.8,3.0,11.0,10.0,0.0,90.0,0.0,24.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-01 01:00:00+07:00,97.7,7.0,7.0,6.0,0.0,157.5,1.2,23.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-17 06:00:00+07:00,89.3,18.0,16.0,15.0,0.0,135.0,1.7,25.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-12 12:00:00+07:00,72.4,82.0,11.0,10.0,0.0,90.0,3.0,30.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-31 15:00:00+07:00,95.7,72.0,5.0,3.0,0.0,135.0,2.0,26.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-22 04:00:00+07:00,89.8,0.0,3.0,2.0,0.0,157.5,1.9,24.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-07 16:00:00+07:00,77.2,80.0,4.0,2.0,0.0,135.0,4.8,29.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-15 09:00:00+07:00,79.6,66.0,16.0,14.0,0.0,270.0,2.6,28.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-24 05:00:00+07:00,87.6,0.0,5.0,4.0,0.0,157.5,0.0,25.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-04 11:00:00+07:00,43.3,89.0,11.0,10.0,0.0,270.0,1.3,36.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-23 14:00:00+07:00,67.6,81.0,7.0,5.0,0.0,225.0,2.8,32.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-11 04:00:00+07:00,94.7,7.0,13.0,12.0,0.0,135.0,0.0,24.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-16 17:00:00+07:00,67.9,76.0,4.0,3.0,0.0,135.0,10.5,31.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-31 10:00:00+07:00,73.9,86.0,20.0,18.0,0.0,45.0,0.0,30.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-23 21:00:00+07:00,89.3,0.0,8.0,7.0,0.0,135.0,0.0,26.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-24 08:00:00+07:00,91.9,45.0,9.0,8.0,0.0,90.0,0.0,26.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-22 23:00:00+07:00,94.8,7.0,5.0,4.0,0.0,45.0,0.0,24.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-11 16:00:00+07:00,78.6,73.0,6.0,5.0,0.0,135.0,7.4,28.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-20 17:00:00+07:00,96.3,44.0,4.0,3.0,0.0,157.5,1.9,24.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-04 21:00:00+07:00,87.5,0.0,9.0,7.0,0.0,225.0,7.7,27.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-13 15:00:00+07:00,69.0,89.0,10.0,9.0,0.0,90.0,4.1,32.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-11 22:00:00+07:00,87.8,0.0,9.0,8.0,0.0,180.0,3.8,26.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-16 23:00:00+07:00,83.8,0.0,5.0,4.0,0.0,135.0,2.5,26.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-08 14:00:00+07:00,74.9,88.0,5.0,3.0,0.0,225.0,2.7,29.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-14 13:00:00+07:00,77.9,79.0,2.0,1.0,0.0,135.0,7.0,28.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-25 13:00:00+07:00,57.8,89.0,6.0,5.0,0.0,135.0,5.1,35.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-19 11:00:00+07:00,59.4,86.0,5.0,4.0,0.0,0.0,0.0,35.1
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-19 15:00:00+07:00,87.4,63.0,5.0,4.0,0.0,135.0,7.1,27.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-05 22:00:00+07:00,78.2,0.0,2.0,1.0,0.0,135.0,3.9,26.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-07 01:00:00+07:00,85.6,4.0,6.0,5.0,0.0,0.0,0.0,26.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-15 20:00:00+07:00,73.6,0.0,14.0,12.0,0.0,135.0,4.3,28.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-21 17:00:00+07:00,98.3,7.0,4.0,3.0,0.0,135.0,1.4,23.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-03 23:00:00+07:00,88.3,0.0,7.0,6.0,0.0,157.5,0.0,26.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-29 15:00:00+07:00,71.1,75.0,3.0,2.0,0.0,135.0,4.9,30.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-13 23:00:00+07:00,95.3,0.0,14.0,13.0,0.0,315.0,0.0,23.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-13 06:00:00+07:00,89.8,0.0,7.0,6.0,0.0,315.0,0.0,24.4
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-27 16:00:00+07:00,66.5,89.0,10.0,9.0,0.0,180.0,6.7,35.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-30 03:00:00+07:00,91.8,0.0,19.0,18.0,0.0,315.0,0.0,25.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-29 09:00:00+07:00,85.2,69.0,16.0,15.0,0.0,157.5,0.0,27.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-23 06:00:00+07:00,95.1,4.0,5.0,4.0,0.0,315.0,0.0,23.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-29 01:00:00+07:00,86.2,7.0,3.0,2.0,0.0,90.0,1.2,25.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-24 20:00:00+07:00,79.7,8.0,12.0,11.0,0.0,135.0,6.2,28.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-14 19:00:00+07:00,73.5,4.0,19.0,18.0,0.0,135.0,1.9,29.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-30 19:00:00+07:00,79.7,0.0,13.0,12.0,0.0,135.0,5.5,27.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-19 21:00:00+07:00,83.6,0.0,7.0,5.0,0.0,180.0,2.6,26.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-21 10:00:00+07:00,97.5,60.0,5.0,4.0,0.0,45.0,0.0,25.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-11 11:00:00+07:00,64.8,87.0,5.0,4.0,0.0,225.0,4.8,33.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-26 17:00:00+07:00,97.4,11.0,5.0,4.0,0.0,270.0,0.0,24.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-06 18:00:00+07:00,67.1,43.0,17.0,16.0,0.0,135.0,0.0,31.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-23 17:00:00+07:00,63.1,81.0,5.0,4.0,0.0,270.0,8.4,33.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-11 21:00:00+07:00,97.4,2.0,11.0,11.0,0.0,315.0,0.0,24.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-23 20:00:00+07:00,90.8,1.0,5.0,4.0,0.0,180.0,0.0,25.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-09 17:00:00+07:00,96.7,20.0,11.0,10.0,0.0,135.0,1.0,25.3
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-12 05:00:00+07:00,92.8,8.0,12.0,11.0,0.0,135.0,1.8,25.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-02 19:00:00+07:00,81.3,0.0,18.0,16.0,0.0,270.0,0.0,28.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-28 09:00:00+07:00,85.2,69.0,3.0,2.0,0.0,315.0,0.9,26.9
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-21 05:00:00+07:00,91.1,0.0,4.0,3.0,0.0,90.0,0.0,24.2
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-09 03:00:00+07:00,82.1,0.0,17.0,16.0,0.0,180.0,1.7,26.7
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-14 03:00:00+07:00,88.4,7.0,19.0,17.0,0.0,315.0,0.0,26.5
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-25 07:00:00+07:00,97.5,47.0,10.0,9.0,0.0,45.0,0.0,24.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-21 08:00:00+07:00,91.7,31.0,10.0,9.0,0.0,315.0,0.0,25.6
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-13 03:00:00+07:00,93.3,3.0,18.0,17.0,0.0,135.0,1.3,25.8
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-22 09:00:00+07:00,76.8,83.0,5.0,4.0,0.0,90.0,1.2,29.0
3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-12 22:00:00+07:00,86.5,0.0,8.0,7.0,0.0,90.0,2.2,25.2
