id,mac,station_name,tambon_code,tambon_namt,amphur_code,amphur_namt,province_code,province_namt,latitude,longitude,time,humid,light,pm10,pm2.5,rainfall,wind_direct,wind_speed
2291,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-07 21:00:00+07:00,84.0,0.0,5.0,4.0,0.0,135.0,4.4
2292,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-15 11:00:00+07:00,66.9,87.0,16.0,15.0,0.0,135.0,3.7
2293,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-02 15:00:00+07:00,56.7,89.0,9.0,8.0,0.0,292.5,2.9
2294,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-01 02:00:00+07:00,90.8,0.0,17.0,16.0,0.0,135.0,0.0
2295,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-29 22:00:00+07:00,85.7,0.0,9.0,8.0,0.0,135.0,4.1
2296,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-21 16:00:00+07:00,98.3,31.0,4.0,3.0,0.0,180.0,2.7
2297,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-28 19:00:00+07:00,88.2,0.0,11.0,10.0,0.0,135.0,0.0
2298,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-13 03:00:00+07:00,87.3,0.0,7.0,6.0,0.0,135.0,1.2
2299,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-14 00:00:00+07:00,95.6,8.0,12.0,10.0,0.0,135.0,1.4
2300,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-01 15:00:00+07:00,81.0,64.0,6.0,5.0,0.0,135.0,8.5
2301,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-19 22:00:00+07:00,90.4,0.0,7.0,6.0,0.0,315.0,0.0
2302,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-20 09:00:00+07:00,87.6,67.0,8.0,7.0,0.0,135.0,5.0
2303,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-16 05:00:00+07:00,87.4,1.0,22.0,21.0,0.0,135.0,0.0
2304,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-18 23:00:00+07:00,90.4,4.0,8.0,7.0,0.0,135.0,1.0
2305,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-18 05:00:00+07:00,90.1,1.0,5.0,4.0,0.0,157.5,0.0
2306,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-14 09:00:00+07:00,93.2,59.0,8.0,7.0,0.0,157.5,1.6
2307,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-31 01:00:00+07:00,85.4,5.0,10.0,9.0,0.0,90.0,0.0
2308,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-21 06:00:00+07:00,91.7,24.0,5.0,4.0,0.0,135.0,0.0
2309,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-31 09:00:00+07:00,81.5,70.0,9.0,8.0,0.0,157.5,0.0
2310,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-02 16:00:00+07:00,77.3,80.0,6.0,5.0,0.0,180.0,2.3
2311,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-25 23:00:00+07:00,89.1,0.0,7.0,5.0,0.0,315.0,0.0
2312,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-25 18:00:00+07:00,74.1,68.0,10.0,9.0,0.0,135.0,6.6
2313,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-10 05:00:00+07:00,95.4,0.0,13.0,12.0,0.0,157.5,0.0
2314,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-14 03:00:00+07:00,94.1,0.0,17.0,16.0,0.0,315.0,0.0
2315,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-25 20:00:00+07:00,97.4,1.0,11.0,10.0,0.0,135.0,0.0
2316,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-15 21:00:00+07:00,85.3,1.0,8.0,7.0,0.0,135.0,2.6
2317,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-17 02:00:00+07:00,85.3,0.0,10.0,9.0,0.0,157.5,0.0
2318,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-19 09:00:00+07:00,81.3,80.0,4.0,3.0,0.0,135.0,6.7
2319,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-13 14:00:00+07:00,68.7,80.0,10.0,9.0,0.0,225.0,2.7
2320,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-08 22:00:00+07:00,87.1,4.0,9.0,8.0,0.0,315.0,0.0
2321,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-08 23:00:00+07:00,97.8,0.0,5.0,4.0,0.0,90.0,0.0
2322,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-04 19:00:00+07:00,84.3,0.0,9.0,8.0,0.0,135.0,3.1
2323,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-03 13:00:00+07:00,77.1,84.0,3.0,2.0,0.0,135.0,5.1
2324,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-29 03:00:00+07:00,89.3,2.0,13.0,12.0,0.0,135.0,0.0
2325,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-14 00:00:00+07:00,86.5,1.0,17.0,16.0,0.0,315.0,0.0
2326,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-08 21:00:00+07:00,84.0,7.0,8.0,7.0,0.0,180.0,0.0
2327,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-02 12:00:00+07:00,59.0,86.0,13.0,11.0,0.0,315.0,4.1
2328,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-12 22:00:00+07:00,89.2,0.0,15.0,14.0,0.0,180.0,1.8
2329,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-06 22:00:00+07:00,85.2,0.0,7.0,6.0,0.0,270.0,0.0
2330,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-08 20:00:00+07:00,88.2,5.0,8.0,7.0,0.0,180.0,0.0
2331,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-19 03:00:00+07:00,86.3,0.0,2.0,1.0,0.0,0.0,0.0
2332,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-19 05:00:00+07:00,94.0,1.0,4.0,3.0,0.0,90.0,0.5
2333,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-12 18:00:00+07:00,88.0,25.0,9.0,8.0,0.0,135.0,0.0
2334,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-10 21:00:00+07:00,92.2,7.0,11.0,10.0,0.0,315.0,0.0
2335,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-21 04:00:00+07:00,98.0,0.0,2.0,1.0,0.0,157.5,2.1
2336,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-03 05:00:00+07:00,90.8,8.0,20.0,19.0,0.0,315.0,0.0
2337,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-27 14:00:00+07:00,57.4,87.0,9.0,8.0,0.0,225.0,0.7
2338,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-11 08:00:00+07:00,93.7,61.0,16.0,15.0,0.0,135.0,4.5
2339,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-21 01:00:00+07:00,97.8,0.0,1.0,0.0,0.0,157.5,2.9
2340,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-22 09:00:00+07:00,84.4,73.0,5.0,4.0,0.0,90.0,0.9
2341,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-27 23:00:00+07:00,88.3,0.0,8.0,7.0,0.0,157.5,0.0
2342,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-30 17:00:00+07:00,75.8,67.0,8.0,7.0,0.0,135.0,13.7
2343,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-30 04:00:00+07:00,92.1,0.0,28.0,26.0,0.0,135.0,0.9
2344,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-24 08:00:00+07:00,89.0,63.0,13.0,12.0,0.0,135.0,0.0
2345,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-26 21:00:00+07:00,97.2,2.0,7.0,6.0,0.0,270.0,0.0
2346,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-02 05:00:00+07:00,87.0,0.0,52.0,51.0,0.0,315.0,1.9
2347,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-20 06:00:00+07:00,92.0,7.0,5.0,4.0,0.0,270.0,0.7
2348,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-09 17:00:00+07:00,81.9,76.0,10.0,9.0,0.0,225.0,2.3
2349,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-04 00:00:00+07:00,67.7,0.0,11.0,9.0,0.0,292.5,0.7
2350,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-12 20:00:00+07:00,89.6,0.0,17.0,16.0,0.0,270.0,0.7
2351,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-28 02:00:00+07:00,91.8,0.0,5.0,4.0,0.0,157.5,0.0
2352,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-09 12:00:00+07:00,74.8,79.0,2.0,1.0,0.0,135.0,4.8
2353,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-13 06:00:00+07:00,96.2,10.0,31.0,29.0,0.0,90.0,0.0
2354,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-15 23:00:00+07:00,80.9,0.0,19.0,19.0,0.0,180.0,2.6
2355,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-09 20:00:00+07:00,79.9,0.0,5.0,3.0,0.0,135.0,1.6
2356,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-22 02:00:00+07:00,95.4,0.0,4.0,2.0,0.0,135.0,0.0
2357,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-05 15:00:00+07:00,72.9,79.0,6.0,5.0,0.0,157.5,11.4
2358,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-22 08:00:00+07:00,91.6,59.0,4.0,3.0,0.0,315.0,0.0
2359,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-22 16:00:00+07:00,66.6,70.0,3.0,2.0,0.0,135.0,6.2
2360,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-03 11:00:00+07:00,79.5,80.0,3.0,2.0,0.0,135.0,7.4
2361,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-09 14:00:00+07:00,76.6,89.0,2.0,1.0,0.0,225.0,9.7
2362,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-02 03:00:00+07:00,82.9,9.0,66.0,64.0,0.0,0.0,0.0
2363,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-05 18:00:00+07:00,73.1,77.0,6.0,5.0,0.0,135.0,4.5
2364,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-21 02:00:00+07:00,89.3,0.0,3.0,2.0,0.0,180.0,2.2
2365,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-28 02:00:00+07:00,86.4,0.0,11.0,10.0,0.0,135.0,0.0
2366,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-09 12:00:00+07:00,57.1,82.0,9.0,8.0,0.0,292.5,3.0
2367,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-21 03:00:00+07:00,90.3,5.0,3.0,2.0,0.0,315.0,0.4
2368,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-18 07:00:00+07:00,87.7,35.0,8.0,7.0,0.0,45.0,0.0
2369,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-14 12:00:00+07:00,82.4,77.0,8.0,7.0,0.0,135.0,5.5
2370,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-22 16:00:00+07:00,82.4,57.0,3.0,2.0,0.0,135.0,4.0
2371,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-04 04:00:00+07:00,89.5,0.0,10.0,9.0,0.0,135.0,0.0
2372,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-30 06:00:00+07:00,91.6,17.0,22.0,22.0,0.0,315.0,0.0
2373,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-19 08:00:00+07:00,81.8,78.0,7.0,6.0,0.0,135.0,1.3
2374,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-05 09:00:00+07:00,63.9,82.0,27.0,25.0,0.0,270.0,2.0
2375,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-17 07:00:00+07:00,88.8,57.0,15.0,14.0,0.0,90.0,1.6
2376,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-15 19:00:00+07:00,76.0,0.0,18.0,17.0,0.0,135.0,4.8
2377,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-22 01:00:00+07:00,98.2,0.0,17.0,16.0,0.0,45.0,0.0
2378,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-28 12:00:00+07:00,69.1,71.0,10.0,9.0,0.0,135.0,0.0
2379,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-15 14:00:00+07:00,66.8,82.0,12.0,12.0,0.0,135.0,13.6
2380,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-09 22:00:00+07:00,85.8,6.0,22.0,21.0,0.0,225.0,0.0
2381,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-23 18:00:00+07:00,83.0,47.0,6.0,5.0,0.0,225.0,4.1
2382,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-11 09:00:00+07:00,90.0,70.0,7.0,6.0,0.0,157.5,1.2
2383,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-29 04:00:00+07:00,91.5,4.0,15.0,14.0,0.0,90.0,0.0
2384,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-24 07:00:00+07:00,89.0,48.0,8.0,7.0,0.0,270.0,0.0
2385,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-27 23:00:00+07:00,90.4,0.0,14.0,13.0,0.0,0.0,0.0
2386,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-04 21:00:00+07:00,87.7,1.0,4.0,3.0,0.0,135.0,3.8
2387,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-28 05:00:00+07:00,93.4,6.0,12.0,11.0,0.0,315.0,0.0
2388,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-29 10:00:00+07:00,85.5,71.0,14.0,14.0,0.0,180.0,9.3
2389,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-03 06:00:00+07:00,90.8,10.0,29.0,27.0,0.0,157.5,0.0
2390,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-28 21:00:00+07:00,89.6,0.0,16.0,15.0,0.0,315.0,0.0
2391,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-29 05:00:00+07:00,94.1,0.0,14.0,13.0,0.0,135.0,1.6
2392,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-21 11:00:00+07:00,70.9,84.0,5.0,4.0,0.0,180.0,7.6
2393,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-20 20:00:00+07:00,83.6,4.0,13.0,12.0,0.0,180.0,0.0
2394,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-24 07:00:00+07:00,94.4,30.0,11.0,10.0,0.0,270.0,0.0
2395,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-26 23:00:00+07:00,97.9,0.0,8.0,7.0,0.0,315.0,0.0
2396,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-09 03:00:00+07:00,98.2,0.0,4.0,3.0,0.0,135.0,0.0
2397,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-23 07:00:00+07:00,86.4,51.0,10.0,9.0,0.0,90.0,2.2
2398,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-18 06:00:00+07:00,89.6,2.0,6.0,5.0,0.0,157.5,0.0
2399,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-19 06:00:00+07:00,88.1,25.0,11.0,10.0,0.0,90.0,1.0
2400,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-06-05 19:00:00+07:00,79.5,2.0,9.0,7.0,0.0,225.0,2.9
2401,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-19 23:00:00+07:00,92.6,0.0,8.0,7.0,0.0,135.0,4.4
2402,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-28 14:00:00+07:00,73.1,80.0,16.0,16.0,0.0,135.0,11.1
2403,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-07-06 16:00:00+07:00,64.5,92.0,3.0,2.0,0.0,135.0,16.4
2404,3C71BF1B1E28,โรงเรียนสรรพวิทยาคม,630601,แม่สอด,6306,แม่สอด,63,ตาก,16.712990214454308,98.57341717876172,2022-05-10 06:00:00+07:00,94.7,15.0,11.0,10.0,0.0,315.0,0.0
